TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
-2.310527e-12,-2.310527e+00,1,5960,-9.304229e-13,0,0,0,0,1,1,1,0,1,0
-5.734847e-12,-5.734847e+00,0,6000,-9.305103e-13,1,0,0,0,0,1,1,1,0,1
-2.125536e-12,-2.125536e+00,1,6200,-9.309442e-13,0,0,0,0,0,1,0,0,0,0
-3.017335e-13,-3.017335e-01,0,6240,-9.310304e-13,1,0,0,0,0,0,1,0,0,0
3.478706e-12,3.478706e+00,1,6280,-9.311163e-13,0,1,0,0,0,0,0,1,0,0
1.384734e-12,1.384734e+00,0,6320,-9.312021e-13,1,0,1,0,0,0,0,0,1,0
-2.722209e-12,-2.722209e+00,1,6360,-9.312876e-13,0,1,0,1,0,0,0,0,0,1
-3.576133e-12,-3.576133e+00,0,6400,-9.313729e-13,1,0,1,0,1,0,0,0,0,0
1.928885e-12,1.928885e+00,1,6480,-9.315430e-13,0,0,1,0,1,0,1,0,0,0
-1.152937e-12,-1.152937e+00,0,6600,-9.317965e-13,1,1,1,0,0,1,0,1,0,1
-2.126075e-12,-2.126075e+00,1,6640,-9.318805e-13,0,1,1,1,0,0,1,0,1,0
-4.921998e-12,-4.921998e+00,0,6680,-9.319644e-13,1,0,1,1,1,0,0,1,0,1
2.967839e-12,2.967839e+00,1,6760,-9.321315e-13,0,0,1,0,1,1,1,0,0,1
-2.761184e-12,-2.761184e+00,0,6840,-9.322978e-13,1,1,0,0,1,0,1,1,1,0
1.263982e-12,1.263982e+00,1,6920,-9.324632e-13,0,0,1,1,0,0,1,0,1,1
-3.205168e-13,-3.205168e-01,0,7040,-9.327098e-13,1,1,1,0,0,1,1,0,0,1
-1.186538e-13,-1.186538e-01,1,7280,-9.331974e-13,0,0,0,0,0,0,1,1,1,0
4.363042e-13,4.363042e-01,0,7320,-9.332779e-13,1,0,0,0,0,0,0,1,1,1
-3.529158e-12,-3.529158e+00,1,7440,-9.335183e-13,0,0,0,1,0,0,0,0,0,0
-9.708573e-13,-9.708573e-01,0,7480,-9.335980e-13,1,0,0,0,1,0,0,0,0,0
-1.563834e-12,-1.563834e+00,1,7560,-9.337567e-13,0,0,1,0,0,0,1,0,0,0
-5.373718e-14,-5.373718e-02,0,7600,-9.338358e-13,1,0,0,1,0,0,0,1,0,0
-8.749047e-14,-8.749047e-02,1,7800,-9.342279e-13,0,0,0,0,0,1,0,0,1,0
-1.942644e-12,-1.942644e+00,0,7920,-9.344607e-13,1,1,1,0,0,0,0,0,1,0
-2.704471e-13,-2.704471e-01,1,8040,-9.346916e-13,0,0,0,1,1,1,0,0,0,0
-4.733063e-12,-4.733063e+00,0,8080,-9.347681e-13,1,0,0,0,1,1,1,0,0,0
1.078302e-12,1.078302e+00,1,8160,-9.349206e-13,0,0,1,0,0,0,1,1,1,0
-3.675951e-13,-3.675951e-01,0,8200,-9.349965e-13,1,0,0,1,0,0,0,1,1,1
2.169791e-12,2.169791e+00,1,8240,-9.350722e-13,0,1,0,0,1,0,0,0,1,1
-3.529434e-12,-3.529434e+00,0,8360,-9.352980e-13,1,1,1,0,1,0,0,1,0,0
1.039998e-12,1.039998e+00,1,8640,-9.358175e-13,0,0,0,0,0,0,0,1,1,1
1.732661e-12,1.732661e+00,0,8680,-9.358909e-13,1,0,0,0,0,0,0,0,1,1
-2.186281e-12,-2.186281e+00,1,8720,-9.359640e-13,0,1,0,0,0,0,0,0,0,1
1.830387e-12,1.830387e+00,0,8760,-9.360370e-13,1,0,1,0,0,0,0,0,0,0
3.072396e-12,3.072396e+00,1,8880,-9.362545e-13,0,0,0,1,0,1,0,0,0,0
-3.575834e-13,-3.575834e-01,0,9040,-9.365417e-13,1,1,1,1,0,0,0,1,0,1
7.433532e-13,7.433532e-01,1,9080,-9.366129e-13,0,1,1,1,1,0,0,0,1,0
-4.493480e-12,-4.493480e+00,0,9120,-9.366840e-13,1,0,1,1,1,1,0,0,0,1
4.392214e-12,4.392214e+00,1,9200,-9.368254e-13,0,0,1,0,1,1,1,1,0,0
1.137087e-12,1.137087e+00,0,9520,-9.373826e-13,1,1,1,1,1,1,1,1,0,0
-2.097242e-13,-2.097242e-01,1,9560,-9.374513e-13,0,1,1,1,1,1,1,1,1,0
4.369074e-12,4.369074e+00,0,9640,-9.375881e-13,1,1,0,1,1,1,1,1,1,1
2.130532e-12,2.130532e+00,1,9680,-9.376562e-13,0,1,1,0,1,1,1,1,1,1
-2.396313e-12,-2.396313e+00,0,9720,-9.377240e-13,1,0,1,1,0,1,1,1,1,1
-3.229594e-12,-3.229594e+00,1,9800,-9.378591e-13,0,0,1,0,1,1,0,1,1,1
2.281052e-13,2.281052e-01,0,9840,-9.379263e-13,1,0,0,1,0,1,1,0,1,1
-5.078216e-12,-5.078216e+00,1,10000,-9.381929e-13,0,0,0,0,1,0,0,1,0,1
1.957762e-12,1.957762e+00,0,10040,-9.382591e-13,1,0,0,0,0,1,0,0,1,0
1.560867e-12,1.560867e+00,1,10080,-9.383250e-13,0,1,0,0,0,0,1,0,0,1
-2.970816e-12,-2.970816e+00,0,10120,-9.383907e-13,1,0,1,0,0,0,0,1,0,0
1.321596e-12,1.321596e+00,1,10280,-9.386514e-13,0,0,0,0,1,0,1,0,0,0
-1.091927e-12,-1.091927e+00,0,10360,-9.387805e-13,1,1,0,0,0,0,1,0,1,0
1.504625e-12,1.504625e+00,1,10440,-9.389087e-13,0,0,1,1,0,0,0,0,1,0
-4.156605e-12,-4.156605e+00,0,10480,-9.389724e-13,1,0,0,1,1,0,0,0,0,1
-2.040638e-13,-2.040638e-01,1,10600,-9.391625e-13,0,0,0,1,0,0,1,1,0,0
-3.024408e-12,-3.024408e+00,0,10720,-9.393506e-13,1,1,1,0,0,0,1,0,0,1
2.893756e-12,2.893756e+00,1,10800,-9.394750e-13,0,0,1,1,1,0,0,0,1,0
1.113269e-12,1.113269e+00,0,10960,-9.397211e-13,1,1,1,1,0,0,1,1,1,0
-2.413092e-12,-2.413092e+00,1,11000,-9.397820e-13,0,1,1,1,1,0,0,1,1,1
-1.145600e-12,-1.145600e+00,0,11040,-9.398428e-13,1,0,1,1,1,1,0,0,1,1
-4.065593e-12,-4.065593e+00,1,11080,-9.399034e-13,0,1,0,1,1,1,1,0,0,1
-1.426445e-12,-1.426445e+00,0,11120,-9.399637e-13,1,0,1,0,1,1,1,1,0,0
2.563360e-12,2.563360e+00,1,11160,-9.400238e-13,0,1,0,1,0,1,1,1,1,0
3.287849e-12,3.287849e+00,0,11320,-9.402622e-13,1,1,1,1,0,1,0,1,0,1
-8.787144e-13,-8.787144e-01,1,11360,-9.403212e-13,0,1,1,1,1,0,1,0,1,0
-5.584203e-12,-5.584203e+00,0,11400,-9.403800e-13,1,0,1,1,1,1,0,1,0,1
-1.528291e-12,-1.528291e+00,1,11560,-9.406132e-13,0,0,0,0,1,0,1,1,1,1
-1.925675e-12,-1.925675e+00,0,11600,-9.406709e-13,1,0,0,0,0,1,0,1,1,1
-3.160126e-12,-3.160126e+00,1,11720,-9.408429e-13,0,0,0,1,0,0,0,0,1,0
-7.954116e-13,-7.954116e-01,0,11880,-9.410691e-13,1,1,1,1,0,0,0,1,0,0
-3.238816e-12,-3.238816e+00,1,11960,-9.411809e-13,0,0,1,1,1,1,0,0,0,1
-8.627224e-13,-8.627224e-01,0,12000,-9.412365e-13,1,0,0,1,1,1,1,0,0,0
1.655332e-12,1.655332e+00,1,12120,-9.414019e-13,0,0,0,1,0,0,1,1,1,1
-1.087542e-12,-1.087542e+00,0,12200,-9.415111e-13,1,1,0,0,0,1,0,0,1,1
1.181234e-12,1.181234e+00,1,12240,-9.415654e-13,0,1,1,0,0,0,1,0,0,1
8.447898e-13,8.447898e-01,0,12440,-9.418335e-13,1,1,1,1,1,0,1,1,0,0
1.129170e-12,1.129170e+00,1,12480,-9.418865e-13,0,1,1,1,1,1,0,1,1,0
-1.800548e-12,-1.800548e+00,0,12520,-9.419392e-13,1,0,1,1,1,1,1,0,1,1
6.533510e-13,6.533510e-01,1,12600,-9.420441e-13,0,0,1,0,1,1,1,1,1,0
2.044963e-12,2.044963e+00,0,12640,-9.420962e-13,1,0,0,1,0,1,1,1,1,1
-5.656423e-14,-5.656423e-02,1,12760,-9.422512e-13,0,0,0,1,0,0,1,0,1,1
2.472162e-12,2.472162e+00,0,12840,-9.423534e-13,1,1,0,0,0,1,0,0,1,0
7.695805e-13,7.695805e-01,1,12880,-9.424042e-13,0,1,1,0,0,0,1,0,0,1
-8.818405e-13,-8.818405e-01,0,13040,-9.426052e-13,1,1,1,1,0,1,1,0,0,0
2.951816e-12,2.951816e+00,1,13120,-9.427044e-13,0,0,1,1,1,1,0,1,1,0
-8.106359e-13,-8.106359e-01,0,13200,-9.428027e-13,1,1,0,0,1,1,1,1,0,1
4.376994e-13,4.376994e-01,1,13280,-9.429001e-13,0,0,1,1,0,0,1,1,1,1
5.003575e-12,5.003575e+00,0,13320,-9.429485e-13,1,0,0,1,1,0,0,1,1,1
1.699679e-12,1.699679e+00,1,13360,-9.429967e-13,0,1,0,0,1,1,0,0,1,1
-1.953567e-12,-1.953567e+00,0,13440,-9.430923e-13,1,1,0,1,0,0,1,1,0,0
1.534906e-12,1.534906e+00,1,13520,-9.431871e-13,0,0,1,1,0,1,0,0,1,1
-2.389488e-12,-2.389488e+00,0,13600,-9.432811e-13,1,1,0,0,1,1,0,1,0,0
2.061086e-13,2.061086e-01,1,13640,-9.433277e-13,0,1,1,0,0,1,1,0,1,0
3.041574e-13,3.041574e-01,0,13680,-9.433741e-13,1,0,1,1,0,0,1,1,0,1
-2.217016e-13,-2.217016e-01,1,13720,-9.434203e-13,0,1,0,1,1,0,0,1,1,0
-3.422976e-12,-3.422976e+00,0,13760,-9.434663e-13,1,0,1,0,1,1,0,0,1,1
4.213212e-12,4.213212e+00,1,13880,-9.436029e-13,0,0,0,1,0,1,0,1,1,0
2.996541e-12,2.996541e+00,0,13960,-9.436928e-13,1,1,0,0,0,1,0,1,0,1
1.317427e-12,1.317427e+00,1,14000,-9.437375e-13,0,1,1,0,0,0,1,0,1,0
-1.731909e-12,-1.731909e+00,0,14040,-9.437819e-13,1,0,1,1,0,0,0,1,0,1
2.200917e-12,2.200917e+00,1,14120,-9.438701e-13,0,0,1,0,1,1,0,0,0,1
5.626762e-13,5.626762e-01,0,14200,-9.439574e-13,1,1,0,0,1,0,1,1,0,0
2.983131e-12,2.983131e+00,1,14240,-9.440008e-13,0,1,1,0,0,1,0,1,1,0
-3.313015e-12,-3.313015e+00,0,14320,-9.440868e-13,1,1,0,1,1,0,0,1,0,1
-8.913549e-13,-8.913549e-01,1,14400,-9.441719e-13,0,0,1,1,0,1,1,0,0,1
-2.076947e-12,-2.076947e+00,0,14440,-9.442141e-13,1,0,0,1,1,0,1,1,0,0
-4.618874e-12,-4.618874e+00,1,14520,-9.442979e-13,0,0,1,0,0,1,1,0,1,1
-7.762103e-12,-7.762103e+00,0,14560,-9.443395e-13,1,0,0,1,0,0,1,1,0,1
2.140675e-12,2.140675e+00,1,14640,-9.444219e-13,0,0,1,0,0,1,0,0,1,1
-4.550127e-12,-4.550127e+00,0,14720,-9.445035e-13,1,1,0,0,1,0,0,1,0,0
-8.571992e-13,-8.571992e-01,1,14800,-9.445842e-13,0,0,1,1,0,0,1,0,0,1
1.568437e-13,1.568437e-01,0,14960,-9.447430e-13,1,1,1,1,0,0,1,1,0,0
4.367884e-12,4.367884e+00,1,15000,-9.447821e-13,0,1,1,1,1,0,0,1,1,0
1.315703e-13,1.315703e-01,0,15080,-9.448597e-13,1,1,0,1,1,1,1,0,0,1
-2.589943e-12,-2.589943e+00,1,15120,-9.448982e-13,0,1,1,0,1,1,1,1,0,0
-6.472597e-13,-6.472597e-01,0,15160,-9.449364e-13,1,0,1,1,0,1,1,1,1,0
1.131551e-12,1.131551e+00,1,15200,-9.449744e-13,0,1,0,1,1,0,1,1,1,1
3.227754e-13,3.227754e-01,0,15320,-9.450872e-13,1,1,1,0,1,0,1,1,0,1
-2.011687e-12,-2.011687e+00,1,15400,-9.451612e-13,0,0,1,1,1,0,1,0,1,1
-1.939428e-12,-1.939428e+00,0,15440,-9.451979e-13,1,0,0,1,1,1,0,1,0,1
-6.192912e-13,-6.192912e-01,1,15680,-9.454134e-13,0,0,0,0,0,0,1,0,0,1
-2.238732e-12,-2.238732e+00,0,15760,-9.454834e-13,1,1,0,0,0,0,0,0,1,0
2.750017e-12,2.750017e+00,1,15800,-9.455181e-13,0,1,1,0,0,0,0,0,0,1
2.084173e-12,2.084173e+00,0,15960,-9.456546e-13,1,1,1,1,0,1,1,0,0,0
-1.925057e-12,-1.925057e+00,1,16000,-9.456882e-13,0,1,1,1,1,0,1,1,0,0
-3.810772e-12,-3.810772e+00,0,16080,-9.457547e-13,1,1,0,1,1,1,1,0,1,1
4.633925e-12,4.633925e+00,1,16160,-9.458202e-13,0,0,1,1,0,1,1,1,1,0
3.177460e-12,3.177460e+00,0,16400,-9.460116e-13,1,1,1,1,1,1,0,0,1,1
2.292163e-12,2.292163e+00,1,16440,-9.460427e-13,0,1,1,1,1,1,1,0,0,1
-1.085518e-12,-1.085518e+00,0,16520,-9.461043e-13,1,1,0,1,1,1,1,1,1,0
-1.699321e-13,-1.699321e-01,1,16680,-9.462247e-13,0,0,0,0,1,1,0,1,1,1
6.722275e-13,6.722275e-01,0,16920,-9.463987e-13,1,1,1,1,1,1,0,0,0,0
-8.265885e-13,-8.265885e-01,1,16960,-9.464269e-13,0,1,1,1,1,1,1,0,0,0
-1.683546e-12,-1.683546e+00,0,17000,-9.464548e-13,1,0,1,1,1,1,1,1,0,0
5.938913e-13,5.938913e-01,1,17080,-9.465101e-13,0,0,1,0,1,1,1,1,1,1
5.067141e-12,5.067141e+00,0,17120,-9.465374e-13,1,0,0,1,0,1,1,1,1,1
-4.895947e-13,-4.895947e-01,1,17160,-9.465645e-13,0,1,0,0,1,0,1,1,1,1
4.872151e-12,4.872151e+00,0,17200,-9.465913e-13,1,0,1,0,0,1,0,1,1,1
-1.198030e-12,-1.198030e+00,1,17240,-9.466180e-13,0,1,0,1,0,0,1,0,1,1
1.011406e-13,1.011406e-01,0,17280,-9.466444e-13,1,0,1,0,1,0,0,1,0,1
3.627308e-12,3.627308e+00,1,17320,-9.466706e-13,0,1,0,1,0,1,0,0,1,0
2.818173e-12,2.818173e+00,0,17520,-9.467981e-13,1,1,1,1,1,0,1,0,1,0
-1.783818e-12,-1.783818e+00,1,17640,-9.468719e-13,0,0,0,1,1,1,1,1,0,1
2.935047e-12,2.935047e+00,0,17680,-9.468960e-13,1,0,0,0,1,1,1,1,1,0
2.844114e-12,2.844114e+00,1,17720,-9.469200e-13,0,1,0,0,0,1,1,1,1,1
6.233089e-13,6.233089e-01,0,17800,-9.469671e-13,1,1,0,1,0,0,0,1,1,1
5.902625e-13,5.902625e-01,1,17880,-9.470134e-13,0,0,1,1,0,1,0,0,0,1
-1.669634e-12,-1.669634e+00,0,17920,-9.470362e-13,1,0,0,1,1,0,1,0,0,0
3.871060e-13,3.871060e-01,1,17960,-9.470588e-13,0,1,0,0,1,1,0,1,0,0
2.961611e-13,2.961611e-01,0,18160,-9.471682e-13,1,1,1,1,1,0,1,0,0,1
-1.341114e-13,-1.341114e-01,1,18240,-9.472104e-13,0,0,1,1,1,1,1,0,1,0
-1.989610e-12,-1.989610e+00,0,18320,-9.472517e-13,1,1,0,0,1,1,1,1,1,0
-3.393700e-12,-3.393700e+00,1,18400,-9.472921e-13,0,0,1,1,0,0,1,1,1,1
1.685531e-12,1.685531e+00,0,18440,-9.473120e-13,1,0,0,1,1,0,0,1,1,1
-1.651351e-12,-1.651351e+00,1,18480,-9.473316e-13,0,1,0,0,1,1,0,0,1,1
8.605169e-13,8.605169e-01,0,18520,-9.473510e-13,1,0,1,0,0,1,1,0,0,1
2.528089e-14,2.528089e-02,1,18560,-9.473702e-13,0,1,0,1,0,0,1,1,0,0
8.094022e-13,8.094022e-01,0,18600,-9.473891e-13,1,0,1,0,1,0,0,1,1,0
-4.902019e-12,-4.902019e+00,1,18640,-9.474078e-13,0,1,0,1,0,1,0,0,1,1
1.240766e-12,1.240766e+00,0,18680,-9.474263e-13,1,0,1,0,1,0,1,0,0,1
-4.019533e-12,-4.019533e+00,1,18760,-9.474626e-13,0,0,1,0,1,0,1,0,1,0
1.347027e-12,1.347027e+00,0,18800,-9.474805e-13,1,0,0,1,0,1,0,1,0,1
2.276096e-12,2.276096e+00,1,18840,-9.474980e-13,0,1,0,0,1,0,1,0,1,0
1.250095e-12,1.250095e+00,0,18880,-9.475154e-13,1,0,1,0,0,1,0,1,0,1
-1.226864e-12,-1.226864e+00,1,18920,-9.475325e-13,0,1,0,1,0,0,1,0,1,0
1.766762e-13,1.766762e-01,0,18960,-9.475494e-13,1,0,1,0,1,0,0,1,0,1
-3.490184e-12,-3.490184e+00,1,19000,-9.475661e-13,0,1,0,1,0,1,0,0,1,0
2.265475e-12,2.265475e+00,0,19040,-9.475826e-13,1,0,1,0,1,0,1,0,0,1
1.172628e-12,1.172628e+00,1,19080,-9.475988e-13,0,1,0,1,0,1,0,1,0,0
7.241003e-13,7.241003e-01,0,19120,-9.476148e-13,1,0,1,0,1,0,1,0,1,0
1.329799e-12,1.329799e+00,1,19160,-9.476305e-13,0,1,0,1,0,1,0,1,0,1
1.349454e-12,1.349454e+00,0,19280,-9.476765e-13,1,1,1,0,1,0,1,0,1,0
-2.707674e-13,-2.707674e-01,1,19320,-9.476913e-13,0,1,1,1,0,1,0,1,0,1
1.723560e-12,1.723560e+00,0,19360,-9.477060e-13,1,0,1,1,1,0,1,0,1,0
3.145361e-13,3.145361e-01,1,19400,-9.477204e-13,0,1,0,1,1,1,0,1,0,1
3.973766e-12,3.973766e+00,0,19440,-9.477345e-13,1,0,1,0,1,1,1,0,1,0
7.784641e-13,7.784641e-01,1,19480,-9.477485e-13,0,1,0,1,0,1,1,1,0,1
2.163366e-12,2.163366e+00,0,19520,-9.477622e-13,1,0,1,0,1,0,1,1,1,0
2.074842e-12,2.074842e+00,1,19600,-9.477889e-13,0,0,1,0,1,0,1,0,1,1
-2.647487e-12,-2.647487e+00,0,19640,-9.478020e-13,1,0,0,1,0,1,0,1,0,1
2.871893e-12,2.871893e+00,1,19720,-9.478273e-13,0,0,1,0,0,1,0,1,0,1
-1.631551e-12,-1.631551e+00,0,19760,-9.478397e-13,1,0,0,1,0,0,1,0,1,0
-2.657033e-12,-2.657033e+00,1,19880,-9.478754e-13,0,0,0,1,0,0,1,0,0,1
-4.537955e-13,-4.537955e-01,0,19920,-9.478868e-13,1,0,0,0,1,0,0,1,0,0
2.157006e-12,2.157006e+00,1,19960,-9.478980e-13,0,1,0,0,0,1,0,0,1,0
-1.966900e-12,-1.966900e+00,0,20000,-9.479090e-13,1,0,1,0,0,0,1,0,0,1
-8.052107e-13,-8.052107e-01,1,20120,-9.479405e-13,0,0,0,1,0,1,0,0,0,1
-1.028046e-12,-1.028046e+00,0,20160,-9.479506e-13,1,0,0,0,1,0,1,0,0,0
-5.133038e-12,-5.133038e+00,1,20240,-9.479700e-13,0,0,1,0,0,0,1,0,1,0
-2.107834e-12,-2.107834e+00,0,20280,-9.479794e-13,1,0,0,1,0,0,0,1,0,1
-9.151528e-13,-9.151528e-01,1,20320,-9.479885e-13,0,1,0,0,1,0,0,0,1,0
-2.433626e-13,-2.433626e-01,0,20400,-9.480061e-13,1,1,0,1,0,0,1,0,0,0
8.772881e-13,8.772881e-01,1,20440,-9.480146e-13,0,1,1,0,1,0,0,1,0,0
6.584174e-13,6.584174e-01,0,20480,-9.480228e-13,1,0,1,1,0,1,0,0,1,0
3.078919e-13,3.078919e-01,1,20520,-9.480308e-13,0,1,0,1,1,0,1,0,0,1
-2.426434e-13,-2.426434e-01,0,20600,-9.480461e-13,1,1,0,1,0,1,1,0,1,0
2.706195e-12,2.706195e+00,1,20640,-9.480534e-13,0,1,1,0,1,0,1,1,0,1
1.314711e-12,1.314711e+00,0,20840,-9.480865e-13,1,1,1,1,1,0,1,1,0,1
6.448945e-13,6.448945e-01,1,20880,-9.480924e-13,0,1,1,1,1,1,0,1,1,0
3.775358e-12,3.775358e+00,0,20920,-9.480981e-13,1,0,1,1,1,1,1,0,1,1
-2.011495e-12,-2.011495e+00,1,20960,-9.481036e-13,0,1,0,1,1,1,1,1,0,1
