Time,TIE_Seconds,Bit
1.365e-08,6.444229492921134e-13,0
1.37e-08,-1.0543638182035965e-12,1
1.375e-08,1.1659051025051371e-12,0
1.38e-08,3.0485167428203204e-12,1
1.385e-08,2.382027463847268e-12,1
1.39e-08,1.7261374000550316e-12,0
1.395e-08,-5.409322164372695e-13,0
1.4e-08,2.0087103552717586e-12,0
1.405e-08,1.1169939365497736e-12,0
1.41e-08,1.1009258263797363e-12,0
1.415e-08,1.0802986524298844e-12,0
1.42e-08,2.5465894277133487e-12,0
1.425e-08,1.0496172165138834e-12,1
1.43e-08,1.2603036014833746e-12,1
1.435e-08,2.723061885962715e-12,0
1.44e-08,-2.8672545518483324e-13,1
1.445e-08,-3.3820331146289707e-13,0
1.45e-08,1.3185563270801335e-12,0
1.455e-08,2.065028536969327e-13,0
1.46e-08,-1.5513926177833203e-13,1
1.465e-08,3.3315441004498523e-12,0
1.47e-08,2.2643131683643114e-12,0
1.475e-08,6.59635054306592e-13,0
1.48e-08,1.613450623794551e-12,0
1.485e-08,2.4477000933351665e-12,0
1.49e-08,4.176099589886234e-13,1
1.495e-08,6.942263188038332e-13,1
1.5e-08,2.3850000764135964e-12,0
1.505e-08,1.986683149226563e-12,1
1.51e-08,2.1021691117366246e-12,1
1.515e-08,-6.904537164597341e-15,1
1.52e-08,2.950541306483498e-12,0
1.525e-08,1.0392050781428899e-12,1
1.53e-08,1.902438754692191e-12,1
1.535e-08,1.5207654942832447e-12,0
1.54e-08,-1.4384675817873577e-13,0
1.545e-08,2.125569493112678e-12,1
1.55e-08,1.8489867053073587e-12,0
1.555e-08,1.5605327646862032e-12,0
1.56e-08,1.4664874123980196e-12,1
1.565e-08,1.834671106016269e-12,1
1.57e-08,8.368963065071493e-16,0
1.575e-08,2.3643561155589567e-12,1
1.58e-08,1.7265298926306367e-12,0
1.585e-08,8.208198357591986e-13,0
1.59e-08,1.441195334992251e-12,1
1.595e-08,4.68316727070128e-14,1
1.6e-08,1.1852455574528304e-12,1
1.605e-08,2.531527459612694e-13,0
1.61e-08,1.3743664381193633e-12,1
1.615e-08,2.8007071369918397e-12,1
1.62e-08,2.805866274067828e-12,0
1.625e-08,9.034680300072904e-13,1
1.63e-08,2.265014790120685e-12,1
1.635e-08,3.1384764026946468e-12,1
1.64e-08,7.141239123800461e-13,1
1.645e-08,2.715734119213918e-12,1
1.65e-08,6.445672401752034e-13,1
1.655e-08,1.8817175313938177e-12,1
1.66e-08,9.652246642857122e-13,0
1.665e-08,1.0796926706776664e-12,1
1.67e-08,2.6041758065578704e-12,1
1.675e-08,1.7537835648285403e-12,0
1.68e-08,3.0744964590119614e-13,1
1.685e-08,4.053655526357801e-13,0
1.69e-08,2.8414714152818314e-12,1
1.695e-08,2.7453299418659634e-12,1
1.7e-08,2.993534898443247e-13,1
1.705e-08,1.1922526052467262e-12,1
1.71e-08,4.695698328293767e-13,1
1.715e-08,2.108146547122814e-12,0
1.72e-08,1.899561440992911e-12,0
1.725e-08,2.3123503004844872e-12,1
1.73e-08,1.1999158989130565e-12,0
1.735e-08,1.9292498005203644e-12,1
1.74e-08,2.231011291364996e-12,0
1.745e-08,2.242037399967707e-12,1
1.75e-08,-3.6033153204134893e-13,1
1.755e-08,2.533598364077974e-12,1
1.76e-08,1.985581385994873e-12,1
1.765e-08,2.1699473014760498e-12,1
1.77e-08,1.0554804757518382e-12,1
1.775e-08,3.1425715185717832e-12,0
1.78e-08,1.9188064406362047e-12,0
1.785e-08,1.8028263396227823e-12,0
1.79e-08,6.047613775851908e-13,0
1.795e-08,1.8011021337356516e-12,1
1.8e-08,3.4002803411659683e-12,0
1.805e-08,2.758209048243791e-12,0
1.81e-08,3.2692062884959027e-12,1
1.815e-08,1.388332083365484e-12,1
1.82e-08,1.2612771348515894e-12,0
1.825e-08,2.1353040309814677e-12,0
1.83e-08,-9.010106400920213e-14,0
1.835e-08,7.978045389870715e-13,1
1.84e-08,1.5922728144326627e-12,1
1.845e-08,1.392293242339249e-12,0
1.85e-08,2.2557495793249366e-12,0
1.855e-08,1.8387154176748458e-12,1
1.86e-08,3.3570947027161195e-12,0
1.865e-08,1.943215675462046e-12,0
1.87e-08,-7.993272859275406e-13,0
1.875e-08,1.8663918616391558e-12,1
1.88e-08,1.8079380222798274e-12,1
1.885e-08,8.157329042480879e-13,1
1.89e-08,3.3188166276573636e-12,1
1.895e-08,1.7151589723019424e-12,0
1.9e-08,1.0548994742922371e-12,1
1.905e-08,1.3980798486290363e-12,0
1.91e-08,1.6791534265870057e-12,0
1.915e-08,9.23856500175965e-13,1
1.92e-08,1.900079685592983e-12,0
1.925e-08,2.1134684762214047e-12,1
1.93e-08,1.4279018793542936e-13,1
1.935e-08,3.3204647695214932e-12,1
1.94e-08,1.9035039967075748e-12,1
1.945e-08,4.821555313229245e-13,1
1.95e-08,1.5274785214648246e-12,1
1.955e-08,2.014844396474831e-12,1
1.96e-08,1.8385210086823792e-12,0
1.965e-08,1.9515031736826395e-12,1
1.97e-08,3.1056921600556178e-12,1
1.975e-08,1.2573999016376672e-12,1
1.98e-08,9.708131184226984e-13,1
1.985e-08,1.45500444619402e-12,0
1.99e-08,2.901962484616486e-12,0
1.995e-08,2.0302722676641767e-12,1
2e-08,1.2172966059190372e-12,1
2.005e-08,2.204197884165452e-12,0
2.01e-08,2.757646875591257e-12,0
2.015e-08,1.880854006704677e-12,0
2.02e-08,2.1634307977054945e-12,1
2.025e-08,2.1199428824943137e-12,1
2.03e-08,8.349287283883847e-13,0
2.035e-08,1.261414531404907e-13,1
2.04e-08,1.0973750435946069e-12,0
2.045e-08,1.1973377265529142e-12,1
2.05e-08,3.2468246733322576e-12,0
2.055e-08,3.054321259755088e-12,0
2.06e-08,1.82168752756965e-12,1
2.065e-08,2.7485142474429905e-12,1
2.07e-08,1.0601155846151709e-12,1
2.075e-08,1.3101488164790493e-12,0
2.08e-08,2.103222424308319e-12,0
2.085e-08,2.8290605125703042e-12,1
2.09e-08,2.9076127914433917e-12,1
2.095e-08,1.6181709125744241e-12,0
2.1e-08,1.6559920507926998e-12,0
2.105e-08,3.4988800640337925e-12,1
2.11e-08,1.4691989755709627e-12,1
2.115e-08,1.9671886012970206e-12,1
2.12e-08,3.3072870222016383e-12,1
2.125e-08,4.223350968675182e-12,0
2.13e-08,1.0746336756981206e-12,1
2.135e-08,4.861846520650008e-13,0
2.14e-08,1.1256698252988556e-12,0
2.145e-08,1.0520024263429733e-12,0
2.15e-08,1.2894163921599978e-12,0
2.155e-08,1.0283164634177676e-12,1
2.16e-08,2.0377976207068283e-12,0
2.165e-08,1.0760215073153385e-12,0
2.17e-08,2.562399674671996e-12,1
2.175e-08,4.870184427059853e-12,1
2.18e-08,1.941438501915209e-12,1
2.185e-08,2.9537306542589984e-12,0
2.19e-08,5.247163784484388e-13,1
2.195e-08,2.9888762223368104e-12,0
2.2e-08,1.6537776626526678e-12,0
2.205e-08,3.596642335160616e-12,1
2.21e-08,1.40240727848113e-12,1
2.215e-08,6.641666443032486e-13,0
2.22e-08,1.2723242298248633e-12,1
2.225e-08,3.1193196460503356e-12,1
2.23e-08,1.2498452879300142e-12,1
2.235e-08,2.9560880511182414e-12,0
2.24e-08,8.341718084028211e-13,0
2.245e-08,4.050000404968218e-12,1
2.25e-08,4.425041864006075e-12,0
2.255e-08,4.545585798755561e-12,1
2.26e-08,1.692505042392236e-12,0
2.265e-08,2.2732534234399897e-12,0
2.27e-08,2.9731968070836315e-12,0
2.275e-08,3.069387511567674e-12,1
2.28e-08,3.689740048308836e-12,0
2.285e-08,3.658420333408288e-12,1
2.29e-08,1.947486529633817e-12,0
2.295e-08,3.3465309954649973e-12,0
2.3e-08,1.4453649189059329e-12,1
2.305e-08,3.0921750998590346e-12,0
2.31e-08,2.5438132713329893e-12,1
2.315e-08,2.0299762168759103e-12,1
2.32e-08,2.2736783416916234e-12,1
2.325e-08,2.846003316618931e-12,0
2.33e-08,1.4322883779448357e-12,0
2.335e-08,1.0663566641407396e-12,0
2.34e-08,1.137864610928265e-12,1
2.345e-08,2.3971234703981077e-12,1
2.35e-08,2.4348459826422554e-12,1
2.355e-08,9.870586799933122e-13,0
2.36e-08,2.557001096630529e-12,1
2.365e-08,1.91712884660372e-12,1
2.37e-08,2.0556177297764926e-12,1
2.375e-08,2.825594424929604e-12,1
2.38e-08,3.0332394919685082e-12,1
2.385e-08,2.257041818860976e-12,1
2.39e-08,2.294598468858886e-12,1
2.395e-08,2.460822693091467e-12,0
2.4e-08,1.83707826976545e-12,0
2.405e-08,1.653839099663048e-12,0
2.41e-08,2.942098642317573e-13,0
2.415e-08,2.7932099277516187e-12,1
2.42e-08,2.50237215665946e-12,1
2.425e-08,1.9526203601820554e-12,0
2.43e-08,2.8136958951701983e-12,1
2.435e-08,7.822865784619398e-13,1
2.44e-08,3.6456521332289235e-12,1
2.445e-08,2.6855097761959426e-12,0
2.45e-08,3.1740289812168966e-12,1
2.455e-08,2.0215405647157166e-12,0
2.46e-08,1.765575341757879e-12,1
2.465e-08,3.957935221775795e-12,0
2.47e-08,5.048927030320996e-13,0
2.475e-08,1.433184685820667e-12,1
2.48e-08,2.1565601132231565e-12,0
2.485e-08,3.211013220009824e-12,1
2.49e-08,8.966292499790506e-13,0
2.495e-08,6.19260420119908e-13,1
2.5e-08,2.8490240703306037e-12,1
2.505e-08,3.923891258737532e-12,1
2.51e-08,2.4565522855908944e-12,0
2.515e-08,2.1521288246035613e-12,0
2.52e-08,2.9871575791597594e-12,0
2.525e-08,2.291536843422302e-12,1
2.53e-08,1.9420576554653767e-12,1
2.535e-08,7.515453753892474e-13,0
2.54e-08,3.0262948380000585e-12,1
2.545e-08,1.5013139860580875e-12,1
2.55e-08,1.1349271723704175e-12,1
2.555e-08,2.9864838676164762e-12,0
2.56e-08,2.3427160247429892e-12,0
2.565e-08,2.8052070331682517e-12,1
2.57e-08,1.4750336813090547e-12,0
2.575e-08,3.2387797260811056e-12,1
2.58e-08,3.2481526876914656e-12,1
2.585e-08,2.5421255463984403e-12,1
2.59e-08,1.9659262023528318e-12,1
2.595e-08,2.5859838839494885e-12,0
2.6e-08,3.772896111960817e-12,1
2.605e-08,4.290338507762107e-12,0
2.61e-08,1.6969427395038876e-12,0
2.615e-08,1.446162906137912e-12,0
2.62e-08,2.8849927443352517e-12,1
2.625e-08,8.189125887144044e-13,1
2.63e-08,2.512282128818857e-12,0
2.635e-08,6.122431994698706e-13,0
2.64e-08,1.2536476454933801e-12,0
2.645e-08,5.062176562098374e-12,1
2.65e-08,2.5077750554972222e-12,1
2.655e-08,2.7205433522393128e-12,0
2.66e-08,3.735555825302652e-12,0
2.665e-08,1.8006416531136831e-12,0
2.67e-08,2.6274721375855764e-12,0
2.675e-08,3.903877522084769e-12,0
2.68e-08,2.9416352300467416e-12,0
2.685e-08,1.0290350926308665e-12,0
2.69e-08,3.4599832244635926e-12,1
2.695e-08,2.4011400998039478e-12,0
2.7e-08,3.2871202221023528e-12,0
2.705e-08,3.0449548335364973e-12,1
2.71e-08,1.950494608352425e-12,1
2.715e-08,3.5494207508173474e-12,0
2.72e-08,2.5629372533850056e-12,0
2.725e-08,3.3953227524707207e-12,1
2.73e-08,1.0129988749456207e-12,0
2.735e-08,2.781639854647342e-12,0
2.74e-08,2.0012808527917554e-12,0
2.745e-08,4.085283076177525e-12,0
2.75e-08,2.949942814954317e-12,0
2.755e-08,2.1977926481198504e-12,0
2.76e-08,1.8172079304596018e-12,0
2.765e-08,3.3792681786074087e-12,0
2.77e-08,3.4388219024842172e-12,1
2.775e-08,1.6718362987262953e-12,0
2.78e-08,2.051874486072685e-12,0
2.785e-08,3.1442875595827625e-12,0
2.79e-08,1.9567173728835112e-14,0
2.795e-08,2.2875494807548074e-12,1
2.8e-08,2.708891953354235e-12,0
2.805e-08,2.4019574841786325e-12,0
2.81e-08,4.0241538207972e-12,1
2.815e-08,2.007374737617269e-12,1
2.82e-08,1.9686659497036157e-12,1
2.825e-08,3.5834933950512305e-12,1
2.83e-08,3.598819532434576e-12,1
2.835e-08,3.1526504097241367e-12,1
2.84e-08,3.179933643988618e-12,1
2.845e-08,2.586060435335961e-12,1
2.85e-08,3.5046458462174715e-12,1
2.855e-08,2.300322341426776e-12,0
2.86e-08,2.1799874350697858e-12,0
2.865e-08,2.5717397798720833e-12,0
2.87e-08,1.944092528294257e-12,1
2.875e-08,2.0195382601225156e-12,0
2.88e-08,1.6637267935663261e-12,1
2.885e-08,3.206012440025715e-12,1
2.89e-08,2.034478692310293e-12,1
2.895e-08,1.9094431099176873e-12,0
2.9e-08,3.6628438387355824e-12,0
2.905e-08,1.9481979531948374e-12,1
2.91e-08,3.5056428606142516e-12,1
2.915e-08,3.0479017497552286e-12,1
2.92e-08,2.873830745387788e-12,0
2.925e-08,2.764199965993911e-12,1
2.93e-08,3.642164484578945e-12,0
2.935e-08,2.520667650409547e-12,1
2.94e-08,1.0268624496885454e-12,1
2.945e-08,1.6970230709233027e-12,1
2.95e-08,3.522384634604401e-12,1
2.955e-08,1.3235144895434948e-12,1
2.96e-08,4.0358822501572104e-12,0
2.965e-08,2.5268210794118184e-12,1
2.97e-08,3.6288706515658626e-12,1
2.975e-08,1.5462591143547554e-12,0
2.98e-08,4.039686530754853e-12,1
2.985e-08,2.5812455986189557e-12,0
2.99e-08,3.724841092089291e-12,0
2.995e-08,2.690180977525344e-12,0
3e-08,3.222840296225513e-12,0
3.005e-08,3.584809140984682e-12,0
3.01e-08,3.5680213543277665e-12,1
3.015e-08,2.5768199548462447e-12,1
3.02e-08,3.0035152488646964e-12,0
3.025e-08,4.2133183573547645e-12,1
3.03e-08,3.864466212486961e-12,0
3.035e-08,3.423092855790039e-12,0
3.04e-08,2.729483312539287e-12,1
3.045e-08,3.888058216812933e-12,1
3.05e-08,2.1214695931699374e-12,0
3.055e-08,2.5686382967909436e-12,1
3.06e-08,3.0393547687651163e-12,0
3.065e-08,3.5227125634005205e-12,0
3.07e-08,2.3922647767218286e-12,1
3.075e-08,1.5876398568428454e-12,1
3.08e-08,4.02036608294011e-12,1
3.085e-08,1.5728341564385165e-12,1
3.09e-08,3.457891208515631e-12,0
3.095e-08,2.698800422404883e-12,0
3.1e-08,3.5185812239919217e-12,0
3.105e-08,2.225936615709949e-12,0
3.11e-08,2.7941967087647194e-12,1
3.115e-08,4.1293848976681245e-12,1
3.12e-08,3.4093042885736345e-12,1
3.125e-08,3.1547975545500076e-12,1
3.13e-08,2.7635041572794782e-12,1
3.135e-08,3.644209606796539e-12,1
3.14e-08,2.6634967035087227e-12,0
3.145e-08,4.23868118720927e-12,0
3.15e-08,2.9793210595005963e-12,0
3.155e-08,2.816362959792091e-12,1
3.16e-08,3.80371120968047e-12,0
3.165e-08,3.8567275426486485e-12,0
3.17e-08,2.030830368105735e-12,0
3.175e-08,3.3322185507135027e-12,0
3.18e-08,3.965653625894372e-12,0
3.185e-08,2.9522710607058316e-12,0
3.19e-08,4.296904090518903e-12,0
3.195e-08,3.473440302643046e-12,1
3.2e-08,3.3083643390476023e-12,1
3.205e-08,3.535772173115305e-12,1
3.21e-08,4.294865633001262e-12,1
3.215e-08,3.4683563068361565e-12,0
3.22e-08,2.9372234075016943e-12,0
3.225e-08,1.4187613901613933e-12,1
3.23e-08,2.594743114744746e-12,0
3.235e-08,2.3722921770184546e-12,1
3.24e-08,3.1020945733579637e-12,1
3.245e-08,2.579165384755265e-12,1
3.25e-08,4.013211789675267e-12,1
3.255e-08,3.2778819829848012e-12,0
3.26e-08,3.4165845513560497e-12,0
3.265e-08,1.8704094789729554e-12,0
3.27e-08,1.7726055175759028e-12,0
3.275e-08,3.940372636712793e-12,0
3.28e-08,1.948174379565151e-12,0
3.285e-08,2.3261574682067663e-12,1
3.29e-08,2.8446144966601453e-12,0
3.295e-08,1.3230673604083719e-12,0
3.3e-08,2.317847369615919e-12,1
3.305e-08,3.205871310440335e-12,0
3.31e-08,2.864122418358685e-12,1
3.315e-08,2.594453184137152e-12,0
3.32e-08,2.6247498168459532e-12,1
3.325e-08,4.152827019650044e-12,0
3.33e-08,3.788942790906153e-12,1
3.335e-08,2.8139808880644686e-12,1
3.34e-08,3.420227836311189e-12,0
3.345e-08,2.453916694916119e-12,0
3.35e-08,2.379043600329413e-12,1
3.355e-08,3.2499904844681486e-12,1
3.36e-08,4.482902192580587e-12,0
3.365e-08,5.205814682250245e-12,1
3.37e-08,1.8423565717480677e-12,1
3.375e-08,4.121892808607558e-12,1
3.38e-08,2.5099216435182374e-12,1
3.385e-08,3.3644746345235783e-12,0
